num_date_time,answer
1_20220827 15,3949.6608032226563
1_20220827 16,3863.476767578125
1_20220827 17,3163.742355957031
1_20220827 18,2666.9328039550783
1_20220827 19,2469.590402832031
1_20220827 20,2320.5359814453127
1_20220827 21,2088.124805908203
1_20220827 22,1505.7023950195312
1_20220827 23,2083.4303820800783
1_20220828 00,2224.7663903808593
1_20220828 01,2113.9247790527343
1_20220828 02,1892.7504132080078
1_20220828 03,1938.009598388672
1_20220828 04,1929.0767944335937
1_20220828 05,2012.3279821777344
1_20220828 06,2169.6000012207032
1_20220828 07,2652.1536303710936
1_20220828 08,2806.288815917969
1_20220828 09,3096.3624157714844
1_20220828 10,3843.542404785156
1_20220828 11,3849.82560546875
1_20220828 12,3905.0352099609377
1_20220828 13,3928.089609375
1_20220828 14,3921.34560546875
1_20220828 15,3877.512001953125
1_20220828 16,3836.5439892578124
1_20220828 17,3116.3471752929686
1_20220828 18,2638.9584033203123
1_20220828 19,2462.044786376953
1_20220828 20,2300.2943786621095
1_20220828 21,2093.567998046875
1_20220828 22,1534.828800048828
1_20220828 23,2327.3279833984375
1_20220829 00,2245.5456030273435
1_20220829 01,2133.758367919922
1_20220829 02,1966.516806640625
1_20220829 03,1940.803194580078
1_20220829 04,1966.5887951660156
1_20220829 05,2024.5680090332032
1_20220829 06,2325.652783203125
1_20220829 07,2680.800031738281
1_20220829 08,2840.296804199219
1_20220829 09,3536.0400122070314
1_20220829 10,4308.398425292969
1_20220829 11,4572.9408032226565
1_20220829 12,4568.164851074219
1_20220829 13,4617.09126953125
1_20220829 14,4500.969619140625
1_20220829 15,4164.976826171875
1_20220829 16,4163.3951806640625
1_20220829 17,3279.6096044921874
1_20220829 18,2727.201590576172
1_20220829 19,2480.683189697266
1_20220829 20,2305.151982421875
1_20220829 21,2173.3583984375
1_20220829 22,1540.7232043457032
1_20220829 23,2078.423981933594
1_20220830 00,2115.528000488281
1_20220830 01,2048.5343811035154
1_20220830 02,1936.39681640625
1_20220830 03,1904.078406982422
1_20220830 04,1905.864012451172
1_20220830 05,1934.9807958984375
1_20220830 06,2261.908778076172
1_20220830 07,2575.3199951171873
1_20220830 08,2775.1871948242188
1_20220830 09,3506.5920141601564
1_20220830 10,4270.848000488281
1_20220830 11,4370.313715820313
1_20220830 12,4336.608100585938
1_20220830 13,4374.086496582031
1_20220830 14,4374.796928710937
1_20220830 15,4391.059338378906
1_20220830 16,4362.4656982421875
1_20220830 17,3723.9360034179685
1_20220830 18,3246.6000439453123
1_20220830 19,2947.118425292969
1_20220830 20,2812.0560107421875
1_20220830 21,2171.4576000976563
1_20220830 22,1512.2351904296875
1_20220830 23,2000.774395751953
1_20220831 00,2085.1296032714845
1_20220831 01,1830.8544030761718
1_20220831 02,1501.2191955566407
1_20220831 03,1609.7807971191405
1_20220831 04,1506.5903930664062
1_20220831 05,1599.196795654297
1_20220831 06,1982.5104223632814
1_20220831 07,2283.7800158691407
1_20220831 08,2592.108017578125
1_20220831 09,3142.9416235351564
1_20220831 10,3868.1520532226564
1_20220831 11,3707.3472192382815
1_20220831 12,3753.7872216796877
1_20220831 13,3648.7536181640626
1_20220831 14,3629.3856030273437
1_20220831 15,3731.995212402344
1_20220831 16,3895.4736328125
1_20220831 17,3963.902365722656
1_20220831 18,3216.6768212890624
1_20220831 19,2731.1664013671875
1_20220831 20,2659.103981933594
1_20220831 21,2146.905595703125
1_20220831 22,1559.7263928222656
1_20220831 23,2280.3167834472656
2_20220825 00,1291.8347717285155
2_20220825 01,1286.2691748046875
2_20220825 02,1276.1315966796874
2_20220825 03,1258.5527893066405
2_20220825 04,1250.2763848876953
2_20220825 05,1261.5984002685548
2_20220825 06,1274.3171990966796
2_20220825 07,1251.1295935058595
2_20220825 08,1752.099306640625
2_20220825 09,1874.55958984375
2_20220825 10,2025.5604272460937
2_20220825 11,2049.7740301513672
2_20220825 12,2058.6480004882815
2_20220825 13,1715.4395825195313
2_20220825 14,2013.1272009277343
2_20220825 15,2405.630665283203
2_20220825 16,2195.9504553222655
2_20220825 17,1751.1552233886719
2_20220825 18,1761.2658087158204
2_20220825 19,1879.3124993896483
2_20220825 20,1723.5225231933593
2_20220825 21,1532.9565185546876
2_20220825 22,918.2448107910157
2_20220825 23,1281.6216174316405
2_20220826 00,1289.9699731445312
2_20220826 01,1289.8079760742187
2_20220826 02,1277.1576013183594
2_20220826 03,1256.223604736328
2_20220826 04,1256.2919958496093
2_20220826 05,1262.6603875732421
2_20220826 06,1207.2563989257812
2_20220826 07,1247.547593383789
2_20220826 08,1756.9665026855469
2_20220826 09,1995.5231982421874
2_20220826 10,2354.738388671875
2_20220826 11,2331.8244384765626
2_20220826 12,2315.203192138672
2_20220826 13,2232.4319921875
2_20220826 14,2369.044766845703
2_20220826 15,2252.050163574219
2_20220826 16,2131.7867687988282
2_20220826 17,2248.2179760742188
2_20220826 18,1991.0411804199218
2_20220826 19,1801.0304962158202
2_20220826 20,1681.935307006836
2_20220826 21,1499.374800415039
2_20220826 22,973.8468090820312
2_20220826 23,1322.4636022949219
2_20220827 00,1294.9163720703125
2_20220827 01,1291.4315771484376
2_20220827 02,1278.5508020019531
2_20220827 03,1262.9880041503907
2_20220827 04,1235.8295904541017
2_20220827 05,1206.4787719726562
2_20220827 06,1101.6972033691407
2_20220827 07,1257.2154119873046
2_20220827 08,1735.5725939941406
2_20220827 09,2199.767370605469
2_20220827 10,2261.6999658203126
2_20220827 11,2299.576474609375
2_20220827 12,2341.13216796875
2_20220827 13,2358.6488745117185
2_20220827 14,2371.0616760253906
2_20220827 15,2402.072961425781
2_20220827 16,2396.8637561035157
2_20220827 17,2393.728173828125
2_20220827 18,2190.017672729492
2_20220827 19,1802.6531774902344
2_20220827 20,1809.4725018310546
2_20220827 21,1457.4033074951171
2_20220827 22,947.264408569336
2_20220827 23,1276.0956091308594
2_20220828 00,1273.8059777832032
2_20220828 01,1198.2023956298829
2_20220828 02,1264.0716040039063
2_20220828 03,1226.85298828125
2_20220828 04,1197.4895727539063
2_20220828 05,1205.3483587646485
2_20220828 06,1018.6397973632812
2_20220828 07,1234.6920013427734
2_20220828 08,1743.3197937011719
2_20220828 09,2206.3040673828127
2_20220828 10,2293.4960668945314
2_20220828 11,2320.951475830078
2_20220828 12,2362.150770263672
2_20220828 13,2372.6303674316405
2_20220828 14,2393.019864501953
2_20220828 15,2429.7614611816407
2_20220828 16,2435.983154296875
2_20220828 17,2417.6375646972656
2_20220828 18,2211.031773071289
2_20220828 19,1875.1553790283203
2_20220828 20,1802.9034039306641
2_20220828 21,1567.116915283203
2_20220828 22,979.538408203125
2_20220828 23,1303.8930078125
2_20220829 00,1282.1651745605468
2_20220829 01,1275.431378173828
2_20220829 02,1263.9618005371094
2_20220829 03,1244.1221813964844
2_20220829 04,1222.5599749755859
2_20220829 05,1157.583572998047
2_20220829 06,1106.9478045654296
2_20220829 07,1218.6828112792969
2_20220829 08,1692.7208947753907
2_20220829 09,2063.4731774902343
2_20220829 10,2241.867596435547
2_20220829 11,2286.4644213867186
2_20220829 12,2280.517205810547
2_20220829 13,2311.3728381347655
2_20220829 14,2247.613194580078
2_20220829 15,2269.479562988281
2_20220829 16,2156.896765136719
2_20220829 17,2443.0031591796874
2_20220829 18,2225.163563232422
2_20220829 19,1872.625479736328
2_20220829 20,1867.091396484375
2_20220829 21,1514.9637030029296
2_20220829 22,986.6484088134765
2_20220829 23,1292.3280114746094
2_20220830 00,1281.8807763671875
2_20220830 01,1276.1333825683594
2_20220830 02,1270.0439965820312
2_20220830 03,1262.0340075683594
2_20220830 04,1254.2975970458983
2_20220830 05,1256.7419915771484
2_20220830 06,1235.6532055664063
2_20220830 07,1227.2652069091796
2_20220830 08,1767.8610009765625
2_20220830 09,2132.31060546875
2_20220830 10,2261.568614501953
2_20220830 11,2287.681201171875
2_20220830 12,2382.8219799804688
2_20220830 13,2428.394390869141
2_20220830 14,2399.0652014160155
2_20220830 15,2434.8996057128907
2_20220830 16,2367.5184020996094
2_20220830 17,2350.5372033691406
2_20220830 18,2020.3326135253906
2_20220830 19,1691.0486975097656
2_20220830 20,1658.5559899902344
2_20220830 21,1431.0360076904296
2_20220830 22,933.4764031982422
2_20220830 23,1304.4330065917968
2_20220831 00,1293.08037109375
2_20220831 01,1291.3919775390625
2_20220831 02,1278.590399169922
2_20220831 03,1265.8859899902343
2_20220831 04,1263.4811865234376
2_20220831 05,1266.9515942382814
2_20220831 06,1201.6079992675782
2_20220831 07,1251.2069940185547
2_20220831 08,1718.9703002929687
2_20220831 09,1993.0914123535156
2_20220831 10,2179.9890295410155
2_20220831 11,2162.2283935546875
2_20220831 12,2259.070189208984
2_20220831 13,2368.5876123046874
2_20220831 14,2322.6264123535157
2_20220831 15,2330.6004162597656
2_20220831 16,2322.8316149902344
2_20220831 17,2278.7244177246093
2_20220831 18,2012.7843005371094
2_20220831 19,1886.95349609375
2_20220831 20,1813.689008178711
2_20220831 21,1453.3659112548828
2_20220831 22,960.8796057128907
2_20220831 23,1279.9511938476562
3_20220825 00,1132.0235968017578
3_20220825 01,1120.4693939208985
3_20220825 02,1104.9047943115233
3_20220825 03,1048.984207763672
3_20220825 04,1047.297601928711
3_20220825 05,995.7006072998047
3_20220825 06,933.6564013671875
3_20220825 07,1022.1605883789063
3_20220825 08,1035.7524090576171
3_20220825 09,1209.1175952148437
3_20220825 10,1250.8343908691406
3_20220825 11,1307.6856005859374
3_20220825 12,1312.5743920898437
3_20220825 13,1418.4971862792968
3_20220825 14,1721.2925927734375
3_20220825 15,1720.110615234375
3_20220825 16,1706.0585961914062
3_20220825 17,1718.1414233398436
3_20220825 18,1738.9992260742188
3_20220825 19,1849.1490173339844
3_20220825 20,2559.8753967285156
3_20220825 21,2312.1377532958986
3_20220825 22,1338.9192053222657
3_20220825 23,978.5070202636718
3_20220826 00,1132.5491943359375
3_20220826 01,1115.317802734375
3_20220826 02,1073.1888079833984
3_20220826 03,1056.4596099853516
3_20220826 04,951.7752081298828
3_20220826 05,963.122407836914
3_20220826 06,947.4588049316407
3_20220826 07,1031.266788330078
3_20220826 08,1038.2220086669922
3_20220826 09,1267.6301947021484
3_20220826 10,1331.8577917480468
3_20220826 11,1390.85458984375
3_20220826 12,1475.2367999267578
3_20220826 13,1579.796414794922
3_20220826 14,1711.0763928222657
3_20220826 15,1741.6686059570313
3_20220826 16,1829.8434197998047
3_20220826 17,1745.8782153320312
3_20220826 18,2258.4090576171875
3_20220826 19,2479.653631591797
3_20220826 20,2375.924404296875
3_20220826 21,2032.0397772216797
3_20220826 22,1451.2770086669923
3_20220826 23,1057.5738311767577
3_20220827 00,997.290005493164
3_20220827 01,982.715400390625
3_20220827 02,970.7364031982422
3_20220827 03,937.2258001708984
3_20220827 04,1010.1618121337891
3_20220827 05,1022.1569952392579
3_20220827 06,1017.959404296875
3_20220827 07,1036.000791015625
3_20220827 08,1714.6374017333985
3_20220827 09,1757.971202392578
3_20220827 10,1884.383998413086
3_20220827 11,1922.622603149414
3_20220827 12,1921.4502142333984
3_20220827 13,1942.5030187988282
3_20220827 14,1942.2042138671875
3_20220827 15,1934.7990161132811
3_20220827 16,1921.7166180419922
3_20220827 17,1936.8774084472657
3_20220827 18,1989.161400756836
3_20220827 19,2060.5721893310547
3_20220827 20,2397.894605102539
3_20220827 21,1815.398984375
3_20220827 22,1115.1179943847656
3_20220827 23,971.0460101318359
3_20220828 00,1071.7739923095703
3_20220828 01,1050.8309936523438
3_20220828 02,1026.106195678711
3_20220828 03,1000.5696020507812
3_20220828 04,986.6052020263672
3_20220828 05,981.6804095458984
3_20220828 06,973.139404296875
3_20220828 07,997.1333978271484
3_20220828 08,1711.2354028320312
3_20220828 09,1768.3116015625
3_20220828 10,1851.477603149414
3_20220828 11,1868.00521484375
3_20220828 12,1871.749808959961
3_20220828 13,1893.280206298828
3_20220828 14,1889.4540197753906
3_20220828 15,1879.8678271484375
3_20220828 16,1852.2246258544922
3_20220828 17,1850.6190179443358
3_20220828 18,1989.7050030517578
3_20220828 19,2063.6657940673826
3_20220828 20,2348.432412109375
3_20220828 21,2182.0427581787108
3_20220828 22,1179.3132049560547
3_20220828 23,1056.0834057617187
3_20220829 00,1114.5059918212892
3_20220829 01,1082.5037933349608
3_20220829 02,1072.1484063720702
3_20220829 03,1029.2220043945313
3_20220829 04,996.8922015380859
3_20220829 05,987.1362054443359
3_20220829 06,1017.3042138671875
3_20220829 07,1028.404793701172
3_20220829 08,1115.641803588867
3_20220829 09,1312.5977673339844
3_20220829 10,1392.6492169189453
3_20220829 11,1446.0372009277344
3_20220829 12,1524.1247729492188
3_20220829 13,1722.8574169921876
3_20220829 14,1887.5772119140624
3_20220829 15,1949.7996130371093
3_20220829 16,2010.7524096679688
3_20220829 17,1911.8094116210937
3_20220829 18,2012.1108013916016
3_20220829 19,2102.8121948242188
3_20220829 20,2525.532612915039
3_20220829 21,2212.012783203125
3_20220829 22,1369.749603881836
3_20220829 23,991.7406109619141
3_20220830 00,1073.7017987060547
3_20220830 01,1087.9632000732422
3_20220830 02,1073.5901916503906
3_20220830 03,1006.1568054199219
3_20220830 04,1005.5286022949218
3_20220830 05,997.5546044921875
3_20220830 06,998.3880072021484
3_20220830 07,1033.1891925048828
3_20220830 08,1127.0250036621094
3_20220830 09,1293.463775024414
3_20220830 10,1386.0684057617189
3_20220830 11,1459.7784033203125
3_20220830 12,1548.1565856933594
3_20220830 13,1724.7498022460939
3_20220830 14,1778.4485974121094
3_20220830 15,1876.564210205078
3_20220830 16,1936.7358081054688
3_20220830 17,1961.7576245117189
3_20220830 18,2029.1177905273437
3_20220830 19,1894.2084155273437
3_20220830 20,1514.772020263672
3_20220830 21,1538.0784020996093
3_20220830 22,1335.6179998779296
3_20220830 23,999.2340118408204
3_20220831 00,975.7692022705078
3_20220831 01,943.0128057861328
3_20220831 02,924.363003540039
3_20220831 03,928.747807006836
3_20220831 04,864.1439929199219
3_20220831 05,857.5397918701171
3_20220831 06,886.9067950439453
3_20220831 07,985.5989916992188
3_20220831 08,1100.8350006103515
3_20220831 09,1249.4339788818359
3_20220831 10,1371.2579858398437
3_20220831 11,1429.8660180664062
3_20220831 12,1502.3807958984376
3_20220831 13,1604.6346148681641
3_20220831 14,1700.444397583008
3_20220831 15,1813.8630181884766
3_20220831 16,1883.9676080322265
3_20220831 17,1883.5212091064452
3_20220831 18,2071.6811944580077
3_20220831 19,2088.413405761719
3_20220831 20,2430.1074163818357
3_20220831 21,2246.716785888672
3_20220831 22,1433.5380004882813
3_20220831 23,1059.381015625
4_20220825 00,701.5013970947266
4_20220825 01,699.4989025878906
4_20220825 02,698.2542053222656
4_20220825 03,691.6248028564453
4_20220825 04,703.0637963867188
4_20220825 05,697.1579992675781
4_20220825 06,746.072998046875
4_20220825 07,856.6038018798828
4_20220825 08,1087.2017895507813
4_20220825 09,1266.730205078125
4_20220825 10,1391.938194580078
4_20220825 11,1405.414793701172
4_20220825 12,1410.9372106933595
4_20220825 13,1418.3640002441407
4_20220825 14,1394.3970129394531
4_20220825 15,1322.2854125976562
4_20220825 16,1282.7105981445313
4_20220825 17,1224.8297729492188
4_20220825 18,1078.0470025634766
4_20220825 19,927.4320050048829
4_20220825 20,818.4671923828125
4_20220825 21,782.6705850219727
4_20220825 22,699.6618020629883
4_20220825 23,675.4824057006836
4_20220826 00,700.3421984863281
4_20220826 01,701.5482019042969
4_20220826 02,692.0802026367187
4_20220826 03,694.0242059326172
4_20220826 04,697.9320007324219
4_20220826 05,702.2951971435547
4_20220826 06,759.72779296875
4_20220826 07,854.7201013183594
4_20220826 08,1096.8119891357421
4_20220826 09,1277.5572106933594
4_20220826 10,1415.27337890625
4_20220826 11,1397.8349938964843
4_20220826 12,1424.5793664550781
4_20220826 13,1375.4843957519531
4_20220826 14,1351.7496118164063
4_20220826 15,1348.0326110839844
4_20220826 16,1332.797401123047
4_20220826 17,1232.0837670898438
4_20220826 18,1079.0874145507812
4_20220826 19,899.1972100830078
4_20220826 20,832.3919940185547
4_20220826 21,783.3023873901367
4_20220826 22,760.0788006591797
4_20220826 23,707.0741915893555
4_20220827 00,677.7666015625
4_20220827 01,679.8654028320312
4_20220827 02,679.1525982666016
4_20220827 03,681.1595983886718
4_20220827 04,698.2325939941406
4_20220827 05,705.2147991943359
4_20220827 06,767.1455975341797
4_20220827 07,874.6380072021484
4_20220827 08,1124.7947961425782
4_20220827 09,1272.7728039550782
4_20220827 10,1429.5653942871095
4_20220827 11,1440.646192626953
4_20220827 12,1433.2229931640625
4_20220827 13,1396.7892004394532
4_20220827 14,1367.0856127929687
4_20220827 15,1347.4296118164064
4_20220827 16,1320.3971997070312
4_20220827 17,1223.0333654785156
4_20220827 18,1026.169197998047
4_20220827 19,898.8714105224609
4_20220827 20,800.1197924804687
4_20220827 21,772.2431921386719
4_20220827 22,754.9236013793945
4_20220827 23,714.4649969482422
4_20220828 00,692.9783978271485
4_20220828 01,692.2134008789062
4_20220828 02,696.0213006591797
4_20220828 03,698.5367980957031
4_20220828 04,703.2167932128906
4_20220828 05,706.6223944091797
4_20220828 06,755.2853912353515
4_20220828 07,866.379605102539
4_20220828 08,1126.1717932128906
4_20220828 09,1271.4516076660157
4_20220828 10,1408.4927941894532
4_20220828 11,1392.60060546875
4_20220828 12,1418.5835925292968
4_20220828 13,1386.403193359375
4_20220828 14,1345.8510131835938
4_20220828 15,1322.2854125976562
4_20220828 16,1289.0160009765625
4_20220828 17,1221.7409704589843
4_20220828 18,1028.2626000976563
4_20220828 19,919.915205078125
4_20220828 20,799.8047918701172
4_20220828 21,755.6633908081054
4_20220828 22,729.7884054565429
4_20220828 23,706.9157992553711
4_20220829 00,693.1385925292968
4_20220829 01,699.9893975830078
4_20220829 02,701.5841961669922
4_20220829 03,709.4312963867187
4_20220829 04,717.4313970947265
4_20220829 05,722.2040966796875
4_20220829 06,750.4037951660156
4_20220829 07,861.4656048583985
4_20220829 08,1125.9989947509766
4_20220829 09,1285.5492053222656
4_20220829 10,1423.75677734375
4_20220829 11,1427.722176513672
4_20220829 12,1433.6873718261718
4_20220829 13,1396.1880029296874
4_20220829 14,1353.3732092285156
4_20220829 15,1320.9984045410156
4_20220829 16,1322.9190002441405
4_20220829 17,1233.3239721679688
4_20220829 18,1032.353998413086
4_20220829 19,923.7276049804688
4_20220829 20,793.9511950683594
4_20220829 21,768.1949908447266
4_20220829 22,757.8558047485352
4_20220829 23,719.6255944824219
4_20220830 00,687.5882928466797
4_20220830 01,695.4749981689453
4_20220830 02,704.6190008544922
4_20220830 03,704.0358020019531
4_20220830 04,709.6716009521484
4_20220830 05,712.413002319336
4_20220830 06,758.3309893798828
4_20220830 07,864.1809033203125
4_20220830 08,1106.6940026855468
4_20220830 09,1283.367607421875
4_20220830 10,1424.7179919433593
4_20220830 11,1429.5977978515625
4_20220830 12,1428.2657885742187
4_20220830 13,1408.0356176757812
4_20220830 14,1378.3410095214845
4_20220830 15,1368.1097985839845
4_20220830 16,1345.825791015625
4_20220830 17,1233.4337768554688
4_20220830 18,1087.9344049072265
4_20220830 19,942.0804071044922
4_20220830 20,833.8751965332032
4_20220830 21,778.593599243164
4_20220830 22,744.705007019043
4_20220830 23,700.2665963745117
4_20220831 00,695.9951940917969
4_20220831 01,694.4381994628907
4_20220831 02,707.9472009277343
4_20220831 03,708.5609985351563
4_20220831 04,714.4451989746094
4_20220831 05,718.014599609375
4_20220831 06,745.9055932617188
4_20220831 07,866.5730999755859
4_20220831 08,1119.3191918945313
4_20220831 09,1269.2988122558593
4_20220831 10,1391.9183923339845
4_20220831 11,1437.10197265625
4_20220831 12,1429.5527734375
4_20220831 13,1402.6643896484375
4_20220831 14,1372.607998046875
4_20220831 15,1347.3467834472656
4_20220831 16,1322.5733837890625
4_20220831 17,1239.6221704101563
4_20220831 18,1066.7412072753907
4_20220831 19,931.0338061523438
4_20220831 20,816.5006970214844
4_20220831 21,763.3025900268555
4_20220831 22,734.6358026123047
4_20220831 23,717.0731954956054
5_20220825 00,1935.6696032714844
5_20220825 01,1953.5255920410157
5_20220825 02,1923.0119787597657
5_20220825 03,1913.7671936035156
5_20220825 04,1929.0167932128907
5_20220825 05,1986.4979998779297
5_20220825 06,2003.9393798828125
5_20220825 07,2113.0416064453125
5_20220825 08,3207.884412841797
5_20220825 09,3238.9416149902345
5_20220825 10,2802.1140185546874
5_20220825 11,2815.0271923828127
5_20220825 12,4254.415177001953
5_20220825 13,2504.217598876953
5_20220825 14,3897.064787597656
5_20220825 15,2785.982365722656
5_20220825 16,2541.6431860351563
5_20220825 17,2026.2600036621093
5_20220825 18,2386.4831884765626
5_20220825 19,2105.4348022460936
5_20220825 20,1737.6623828125
5_20220825 21,1733.5296130371094
5_20220825 22,1608.170418701172
5_20220825 23,1632.6648168945312
5_20220826 00,1937.8799914550782
5_20220826 01,1933.5239965820313
5_20220826 02,1908.0575939941407
5_20220826 03,1912.7591711425782
5_20220826 04,1921.2551831054689
5_20220826 05,1975.305595703125
5_20220826 06,2047.6008251953126
5_20220826 07,2116.130407714844
5_20220826 08,3291.642005615234
5_20220826 09,2786.756417236328
5_20220826 10,3129.81119140625
5_20220826 11,2594.7935986328125
5_20220826 12,2893.392039794922
5_20220826 13,2966.572784423828
5_20220826 14,2454.951590576172
5_20220826 15,2212.6680114746096
5_20220826 16,2327.2919934082033
5_20220826 17,2385.2376013183593
5_20220826 18,1959.9911853027343
5_20220826 19,2060.244017333984
5_20220826 20,1759.622373046875
5_20220826 21,1741.4352014160156
5_20220826 22,1678.046395263672
5_20220826 23,1652.3640014648438
5_20220827 00,1933.3296142578124
5_20220827 01,1922.9040075683595
5_20220827 02,1805.6448046875
5_20220827 03,1813.2983984375
5_20220827 04,1885.9463940429687
5_20220827 05,1990.994403076172
5_20220827 06,2035.366785888672
5_20220827 07,2220.5736303710937
5_20220827 08,3061.3716076660157
5_20220827 09,2899.036824951172
5_20220827 10,2710.785594482422
5_20220827 11,2776.9392016601564
5_20220827 12,2521.691995849609
5_20220827 13,2580.7752014160155
5_20220827 14,2514.8807983398438
5_20220827 15,2105.3735876464843
5_20220827 16,2091.4775854492186
5_20220827 17,2230.6248071289065
5_20220827 18,2367.287995605469
5_20220827 19,1950.35759765625
5_20220827 20,2011.6295947265626
5_20220827 21,1763.6832043457032
5_20220827 22,1618.5024157714843
5_20220827 23,1628.6040112304688
5_20220828 00,1939.341591796875
5_20220828 01,1987.3079797363282
5_20220828 02,1977.4583825683594
5_20220828 03,1914.0911755371094
5_20220828 04,1922.493585205078
5_20220828 05,2030.047209777832
5_20220828 06,1983.0431875610352
5_20220828 07,2188.605623779297
5_20220828 08,3217.6115954589845
5_20220828 09,3371.2740222167968
5_20220828 10,3546.3852111816404
5_20220828 11,3243.96001953125
5_20220828 12,3312.403221435547
5_20220828 13,3271.204816894531
5_20220828 14,3345.660001220703
5_20220828 15,3299.7743933105467
5_20220828 16,3220.75439453125
5_20220828 17,3190.0752014160157
5_20220828 18,2763.7200036621093
5_20220828 19,2221.091993408203
5_20220828 20,1892.872784423828
5_20220828 21,1850.6880029296874
5_20220828 22,1719.2376220703125
5_20220828 23,1719.3600244140625
5_20220829 00,2039.79599609375
5_20220829 01,2038.687197265625
5_20220829 02,2047.377626953125
5_20220829 03,2030.3208203125
5_20220829 04,2029.0968127441406
5_20220829 05,2059.9776000976562
5_20220829 06,2147.630407714844
5_20220829 07,2348.9424353027343
5_20220829 08,3385.4291943359376
5_20220829 09,4365.219594726563
5_20220829 10,4719.00958984375
5_20220829 11,5546.743179931641
5_20220829 12,4813.804766845703
5_20220829 13,6364.123154296875
5_20220829 14,5285.987974853516
5_20220829 15,5406.191923828125
5_20220829 16,4164.861556396484
5_20220829 17,5288.990339355469
5_20220829 18,4592.368768310547
5_20220829 19,3233.959180908203
5_20220829 20,2985.0983728027345
5_20220829 21,2214.468015136719
5_20220829 22,1793.48400390625
5_20220829 23,1795.075206298828
5_20220830 00,2040.055234375
5_20220830 01,2058.9624169921876
5_20220830 02,2042.9783935546875
5_20220830 03,1903.6800073242186
5_20220830 04,1910.6496325683593
5_20220830 05,2008.4628103637694
5_20220830 06,2108.6351931762697
5_20220830 07,2318.328010253906
5_20220830 08,3424.316357421875
5_20220830 09,5069.3975830078125
5_20220830 10,5638.093211669922
5_20220830 11,6171.191901855469
5_20220830 12,6902.603992919921
5_20220830 13,5803.012768554688
5_20220830 14,5667.602347412109
5_20220830 15,6272.560750732422
5_20220830 16,6107.011153564453
5_20220830 17,6099.130727539063
5_20220830 18,5415.530349121093
5_20220830 19,3573.7919714355467
5_20220830 20,3439.886353759766
5_20220830 21,2469.355224609375
5_20220830 22,1868.6376037597656
5_20220830 23,1906.5672119140625
5_20220831 00,1900.332012939453
5_20220831 01,1914.1848278808593
5_20220831 02,1903.9248010253907
5_20220831 03,2004.4367846679688
5_20220831 04,1904.9904089355468
5_20220831 05,1994.5656079101564
5_20220831 06,2063.4696017456054
5_20220831 07,2587.5143920898436
5_20220831 08,4760.110726318359
5_20220831 09,5733.410399169922
5_20220831 10,6076.587612304687
5_20220831 11,6126.65990600586
5_20220831 12,6714.993602294922
5_20220831 13,7116.890458984375
5_20220831 14,6949.871959228516
5_20220831 15,6908.84636352539
5_20220831 16,6649.012725830078
5_20220831 17,6357.009501953125
5_20220831 18,5480.373562011719
5_20220831 19,3308.9507958984377
5_20220831 20,3181.233603515625
5_20220831 21,2371.4856188964845
5_20220831 22,1901.224805908203
5_20220831 23,1898.4744079589843
6_20220825 00,1192.8695849609376
6_20220825 01,1032.494400024414
6_20220825 02,1012.4807995605469
6_20220825 03,1007.5800024414062
6_20220825 04,1014.2159948730468
6_20220825 05,1043.1455871582032
