num_date_time,answer
1_20220830 21,1816.5839978027343
1_20220830 22,1487.018549194336
1_20220830 23,2063.453991699219
1_20220831 00,2104.2840032958984
1_20220831 01,2027.9387811279296
1_20220831 02,1884.360015563965
1_20220831 03,1855.676410522461
1_20220831 04,1842.758406982422
1_20220831 05,1913.0712130737306
1_20220831 06,2012.8727923583983
1_20220831 07,2295.7920104980467
1_20220831 08,2722.6044018554685
1_20220831 09,3078.932401123047
1_20220831 10,3823.900776977539
1_20220831 11,3942.4955908203124
1_20220831 12,4000.3404040527344
1_20220831 13,3996.7572094726565
1_20220831 14,3977.698784179687
1_20220831 15,3902.6292053222655
1_20220831 16,3884.418006591797
1_20220831 17,3614.1096057128907
1_20220831 18,2598.3741235351563
1_20220831 19,2492.2989257812496
1_20220831 20,2331.113415527344
1_20220831 21,1827.8378955078124
1_20220831 22,1512.5428405761718
1_20220831 23,2078.6963934326172
2_20220825 00,1292.3135894775392
2_20220825 01,1288.4282824707032
2_20220825 02,1275.672903137207
2_20220825 03,1264.6911044311523
2_20220825 04,1265.154295654297
2_20220825 05,1263.450601196289
2_20220825 06,1287.3228024291993
2_20220825 07,1227.3719995117187
2_20220825 08,1765.718104248047
2_20220825 09,2077.9271813964842
2_20220825 10,2289.0156134033205
2_20220825 11,2275.173009643555
2_20220825 12,2354.293815307617
2_20220825 13,2290.672805786133
2_20220825 14,2317.751400756836
2_20220825 15,2163.8866467285156
2_20220825 16,2149.213485107422
2_20220825 17,2186.564996948242
2_20220825 18,1946.9266619873047
2_20220825 19,1897.2284936523438
2_20220825 20,1767.9612115478517
2_20220825 21,1536.6304644775391
2_20220825 22,1003.672804260254
2_20220825 23,1296.6794958496093
2_20220826 00,1282.4126889038087
2_20220826 01,1280.0651907348633
2_20220826 02,1271.5307974243165
2_20220826 03,1251.0263989257812
2_20220826 04,1245.8870959472656
2_20220826 05,1238.405397644043
2_20220826 06,1213.4637020874025
2_20220826 07,1202.497191772461
2_20220826 08,1686.2646032714842
2_20220826 09,2036.5847875976565
2_20220826 10,2181.107681884766
2_20220826 11,2348.0910174560545
2_20220826 12,2140.250393676758
2_20220826 13,2133.1836041259767
2_20220826 14,2137.8254901123046
2_20220826 15,2199.45839050293
2_20220826 16,2156.915396118164
2_20220826 17,2122.253986206055
2_20220826 18,1918.7992590332033
2_20220826 19,1833.54404296875
2_20220826 20,1719.412368774414
2_20220826 21,1495.320911254883
2_20220826 22,1037.1696038818359
2_20220826 23,1304.5746026611328
2_20220827 00,1302.1547912597657
2_20220827 01,1304.0387969970702
2_20220827 02,1264.4696990966797
2_20220827 03,1224.1484970092774
2_20220827 04,1215.06568939209
2_20220827 05,1092.2201934814452
2_20220827 06,768.7502975463867
2_20220827 07,1069.8038970947266
2_20220827 08,1393.1174975585936
2_20220827 09,1827.9134741210937
2_20220827 10,1956.9622320556641
2_20220827 11,1970.4635806274414
2_20220827 12,2050.6769873046874
2_20220827 13,2134.722589111328
2_20220827 14,2217.6107904052733
2_20220827 15,2270.2337945556637
2_20220827 16,2261.5217944335936
2_20220827 17,2176.8750048828124
2_20220827 18,1870.3881018066406
2_20220827 19,1701.5875424194337
2_20220827 20,1576.5070574951174
2_20220827 21,1385.4619592285158
2_20220827 22,939.6786013793945
2_20220827 23,1277.0826049804687
2_20220828 00,1272.057892150879
2_20220828 01,1218.341690673828
2_20220828 02,1226.4534033203124
2_20220828 03,1157.0684963989258
2_20220828 04,1104.2007015991212
2_20220828 05,839.0573922729492
2_20220828 06,768.1466845703126
2_20220828 07,1020.782092590332
2_20220828 08,1368.662396850586
2_20220828 09,1778.0915734863281
2_20220828 10,1906.7233312988283
2_20220828 11,1908.3599853515625
2_20220828 12,2008.1780963134765
2_20220828 13,2055.3992901611327
2_20220828 14,2122.6436907958987
2_20220828 15,2163.0131872558595
2_20220828 16,2158.4771826171873
2_20220828 17,2097.312294921875
2_20220828 18,1864.7029425048827
2_20220828 19,1695.6679498291014
2_20220828 20,1501.2220605468751
2_20220828 21,1253.4654089355467
2_20220828 22,929.396999206543
2_20220828 23,1303.7016027832033
2_20220829 00,1273.765178833008
2_20220829 01,1273.2071789550782
2_20220829 02,1258.5353939819336
2_20220829 03,1241.7986923217773
2_20220829 04,1234.7927795410155
2_20220829 05,1218.52948348999
2_20220829 06,1230.433803100586
2_20220829 07,1129.0967935180665
2_20220829 08,1295.6737423706054
2_20220829 09,1500.7607797241212
2_20220829 10,1498.153785095215
2_20220829 11,1430.3480895996095
2_20220829 12,1468.5224905395507
2_20220829 13,1433.5874945068358
2_20220829 14,1564.4522845458982
2_20220829 15,1576.0367892456054
2_20220829 16,1549.5137811279296
2_20220829 17,1455.3626965332032
2_20220829 18,1200.4380017089843
2_20220829 19,1217.5199923706055
2_20220829 20,1225.5665972900392
2_20220829 21,1115.3894979858399
2_20220829 22,886.3236074829101
2_20220829 23,1253.6121014404298
2_20220830 00,1271.3108868408203
2_20220830 01,1267.7696835327147
2_20220830 02,1257.8456997680664
2_20220830 03,1189.967691040039
2_20220830 04,1120.94998626709
2_20220830 05,1031.4705088806154
2_20220830 06,971.1315040588379
2_20220830 07,1138.2993077087403
2_20220830 08,1510.6735354614257
2_20220830 09,1943.7445358276368
2_20220830 10,2113.4956546020508
2_20220830 11,2183.542657775879
2_20220830 12,2214.446554260254
2_20220830 13,2271.4771597290037
2_20220830 14,2266.891657714844
2_20220830 15,2255.675254516602
2_20220830 16,2241.0336010742185
2_20220830 17,2190.0124493408202
2_20220830 18,1994.517917175293
2_20220830 19,1840.6932012939453
2_20220830 20,1746.2961157226564
2_20220830 21,1476.4777630615235
2_20220830 22,1048.8491909790039
2_20220830 23,1299.412495727539
2_20220831 00,1272.8339868164062
2_20220831 01,1264.6061868286133
2_20220831 02,1241.4620993041992
2_20220831 03,1202.34209564209
2_20220831 04,1200.6572921752932
2_20220831 05,1187.1791983032226
2_20220831 06,1180.5624029541016
2_20220831 07,1181.4204074096679
2_20220831 08,1590.9968939208984
2_20220831 09,2014.7437286376953
2_20220831 10,2189.0958093261715
2_20220831 11,2155.561492919922
2_20220831 12,2172.6578973388673
2_20220831 13,2256.4899044799804
2_20220831 14,2286.776705932617
2_20220831 15,2288.706313476562
2_20220831 16,2304.7164068603515
2_20220831 17,2204.6541137695312
2_20220831 18,1852.7787158203123
2_20220831 19,1803.5092443847657
2_20220831 20,1683.9370663452148
2_20220831 21,1440.0895620727538
2_20220831 22,1024.3482006835939
2_20220831 23,1282.6184930419922
3_20220825 00,1056.2444943237306
3_20220825 01,1093.8026965332033
3_20220825 02,1068.445796813965
3_20220825 03,956.6847109985351
3_20220825 04,937.3581033325195
3_20220825 05,925.7985034179687
3_20220825 06,924.8589022827148
3_20220825 07,1073.1005886840821
3_20220825 08,1136.4039099121094
3_20220825 09,1243.196096496582
3_20220825 10,1297.952998046875
3_20220825 11,1324.7459954833985
3_20220825 12,1355.1939025878905
3_20220825 13,1460.5227026367188
3_20220825 14,1585.9134020996094
3_20220825 15,1702.9545092773437
3_20220825 16,1751.5147601318358
3_20220825 17,1801.8621002197265
3_20220825 18,2326.6569232177735
3_20220825 19,2478.3047985839844
3_20220825 20,2545.7744973754884
3_20220825 21,1806.511183166504
3_20220825 22,1191.915606994629
3_20220825 23,998.4015051269531
3_20220826 00,1056.4793994140625
3_20220826 01,1033.459204406738
3_20220826 02,1001.640608215332
3_20220826 03,967.0914083862305
3_20220826 04,921.0258023071289
3_20220826 05,918.2637005615235
3_20220826 06,934.9217977905273
3_20220826 07,1030.1585913085937
3_20220826 08,1118.9520022583008
3_20220826 09,1250.1134985351562
3_20220826 10,1308.3570028686522
3_20220826 11,1356.1794024658202
3_20220826 12,1369.7577130126954
3_20220826 13,1546.2026934814453
3_20220826 14,1694.5425024414062
3_20220826 15,1839.5199096679687
3_20220826 16,1960.5762127685548
3_20220826 17,1999.6164129638673
3_20220826 18,2386.8054083251955
3_20220826 19,2605.6799810791017
3_20220826 20,2486.793601989746
3_20220826 21,1728.7436901855467
3_20220826 22,1243.3731045532227
3_20220826 23,1058.3901028442383
3_20220827 00,977.463904724121
3_20220827 01,935.4609060668945
3_20220827 02,1020.7854183959962
3_20220827 03,957.3984130859376
3_20220827 04,929.522702331543
3_20220827 05,927.4914007568359
3_20220827 06,922.9176022338868
3_20220827 07,929.3951965332031
3_20220827 08,999.6102053833008
3_20220827 09,1112.5085971069334
3_20220827 10,1159.206303405762
3_20220827 11,1195.5222021484374
3_20220827 12,1264.9824114990233
3_20220827 13,1406.7531118774414
3_20220827 14,1597.5152923583985
3_20220827 15,1740.5576977539063
3_20220827 16,1785.8232040405273
3_20220827 17,1938.9510064697265
3_20220827 18,2341.590911254883
3_20220827 19,2418.374997558594
3_20220827 20,2323.2314962768555
3_20220827 21,1648.2470904541015
3_20220827 22,1215.5001028442384
3_20220827 23,1027.980903930664
3_20220828 00,1050.894901123047
3_20220828 01,1023.4439971923829
3_20220828 02,1008.2951992797852
3_20220828 03,976.5612057495117
3_20220828 04,956.8493991088867
3_20220828 05,927.5984973144531
3_20220828 06,924.999296875
3_20220828 07,930.2957968139649
3_20220828 08,988.4781030273439
3_20220828 09,1092.388499145508
3_20220828 10,1135.0224035644533
3_20220828 11,1180.4967068481446
3_20220828 12,1258.3224142456056
3_20220828 13,1365.4611135864257
3_20220828 14,1621.4648950195312
3_20220828 15,1773.394196166992
3_20220828 16,1833.317999572754
3_20220828 17,2005.193701171875
3_20220828 18,2327.7099145507814
3_20220828 19,2348.466598510742
3_20220828 20,2175.57599029541
3_20220828 21,1575.798301086426
3_20220828 22,1275.4404064941405
3_20220828 23,1124.8263006591797
3_20220829 00,1123.6805941772461
3_20220829 01,1053.9125985717774
3_20220829 02,1040.2389007568358
3_20220829 03,992.74740234375
3_20220829 04,974.3823001098633
3_20220829 05,961.1207995605469
3_20220829 06,964.431001586914
3_20220829 07,1015.135492553711
3_20220829 08,1075.255498046875
3_20220829 09,1190.6765921020508
3_20220829 10,1233.3284957885742
3_20220829 11,1295.5513427734375
3_20220829 12,1293.1033450317382
3_20220829 13,1337.6236450195313
3_20220829 14,1335.461847229004
3_20220829 15,1339.7116653442383
3_20220829 16,1296.077417602539
3_20220829 17,1279.5840142822267
3_20220829 18,1174.6278103637696
3_20220829 19,1367.187011413574
3_20220829 20,1234.0332022094726
3_20220829 21,1177.840796508789
3_20220829 22,1036.3869021606447
3_20220829 23,941.6105996704101
3_20220830 00,992.6855978393555
3_20220830 01,1007.3033987426758
3_20220830 02,977.5341024780273
3_20220830 03,919.1100079345704
3_20220830 04,900.8055035400391
3_20220830 05,917.6085018920899
3_20220830 06,930.6279037475585
3_20220830 07,1024.157088623047
3_20220830 08,1081.3322994995117
3_20220830 09,1267.1189929199218
3_20220830 10,1360.966501159668
3_20220830 11,1374.5339944458008
3_20220830 12,1375.220690612793
3_20220830 13,1519.0951428222656
3_20220830 14,1592.9932427978515
3_20220830 15,1739.6478009033203
3_20220830 16,1794.2062561035154
3_20220830 17,1831.0679931640625
3_20220830 18,2007.7950131225587
3_20220830 19,1907.220012512207
3_20220830 20,1868.2437103271484
3_20220830 21,1592.0675811767578
3_20220830 22,1149.718497314453
3_20220830 23,992.7423025512696
3_20220831 00,1012.370398864746
3_20220831 01,985.1094055175781
3_20220831 02,962.3718041992188
3_20220831 03,931.8483056640625
3_20220831 04,890.2521020507813
3_20220831 05,905.2874987792968
3_20220831 06,928.2078024291993
3_20220831 07,1030.1156912231445
3_20220831 08,1101.8058029174804
3_20220831 09,1283.018395690918
3_20220831 10,1315.697399597168
3_20220831 11,1361.8277963256837
3_20220831 12,1390.9184976196289
3_20220831 13,1486.5106524658204
3_20220831 14,1600.7341430664062
3_20220831 15,1770.9811572265626
3_20220831 16,1824.8239535522462
3_20220831 17,1886.8121969604492
3_20220831 18,2385.4077169799803
3_20220831 19,2562.860686340332
3_20220831 20,2525.843094177246
3_20220831 21,1876.68748046875
3_20220831 22,1265.4365991210939
3_20220831 23,1019.3319030761719
4_20220825 00,707.4647952270507
4_20220825 01,707.392348022461
4_20220825 02,703.9017031860352
4_20220825 03,695.1415509033203
4_20220825 04,700.893899230957
4_20220825 05,698.0017477416992
4_20220825 06,761.071494140625
4_20220825 07,859.0021566772461
4_20220825 08,1065.2148086547852
4_20220825 09,1240.0686096191407
4_20220825 10,1353.1840643310547
4_20220825 11,1382.0514050292968
4_20220825 12,1389.5763104248047
4_20220825 13,1342.1103005981445
4_20220825 14,1314.5214135742187
4_20220825 15,1211.101947631836
4_20220825 16,1190.025448913574
4_20220825 17,1194.6883422851563
4_20220825 18,1032.2100076293946
4_20220825 19,886.5312072753907
4_20220825 20,809.7686889648437
4_20220825 21,750.7407002258301
4_20220825 22,725.9548536682129
4_20220825 23,697.9915505981446
4_20220826 00,695.497049255371
4_20220826 01,693.5962533569336
4_20220826 02,692.1247555541993
4_20220826 03,693.8356530761719
4_20220826 04,696.2710494995117
4_20220826 05,708.1478955078126
4_20220826 06,767.2358981323242
4_20220826 07,843.5077578735352
4_20220826 08,1037.677502746582
4_20220826 09,1263.2274057006834
4_20220826 10,1376.6983544921875
4_20220826 11,1422.4935107421875
4_20220826 12,1430.721895751953
4_20220826 13,1386.7937951660156
4_20220826 14,1364.7712646484374
4_20220826 15,1341.8509478759765
4_20220826 16,1337.6191424560548
4_20220826 17,1243.4192794799806
4_20220826 18,1038.3001586914063
4_20220826 19,868.700108947754
4_20220826 20,808.9190911865235
4_20220826 21,759.3662985229491
4_20220826 22,746.4046517944337
4_20220826 23,710.8460977172851
4_20220827 00,702.7487973022461
4_20220827 01,693.8784020996093
4_20220827 02,685.9277981567383
4_20220827 03,689.3541009521484
4_20220827 04,699.1613967895507
4_20220827 05,711.1516445922852
4_20220827 06,761.8747473144531
4_20220827 07,854.6835049438477
4_20220827 08,1032.9192095947265
4_20220827 09,1278.196907348633
4_20220827 10,1390.5925085449219
4_20220827 11,1397.8447076416016
4_20220827 12,1397.773606262207
4_20220827 13,1393.9360107421876
4_20220827 14,1373.3719140624999
4_20220827 15,1317.7980981445312
4_20220827 16,1281.0320986938477
4_20220827 17,1247.5535949707032
4_20220827 18,1029.3740924072267
4_20220827 19,878.1642077636718
4_20220827 20,834.1391979980469
4_20220827 21,762.2342996215821
4_20220827 22,741.4677043151855
4_20220827 23,704.9308486938477
4_20220828 00,701.3519949340821
4_20220828 01,700.1127001953125
4_20220828 02,704.5465515136718
4_20220828 03,706.3618475341797
4_20220828 04,709.1419464111328
4_20220828 05,708.3859466552734
4_20220828 06,752.1088479614258
4_20220828 07,856.9137045288086
4_20220828 08,1038.7431079101561
4_20220828 09,1243.6603082275392
4_20220828 10,1348.6045086669922
4_20220828 11,1371.627709350586
4_20220828 12,1391.2315063476562
4_20220828 13,1391.4316070556642
4_20220828 14,1364.3128149414063
4_20220828 15,1336.5534979248046
4_20220828 16,1307.6075982666016
4_20220828 17,1261.2779943847656
4_20220828 18,1040.706891784668
4_20220828 19,885.1185098266601
4_20220828 20,829.9907962036133
4_20220828 21,755.1872929382324
4_20220828 22,736.6234521484375
4_20220828 23,710.6917456054687
4_20220829 00,709.9478930664063
4_20220829 01,707.7797964477538
4_20220829 02,705.6125955200196
4_20220829 03,708.9047958374024
4_20220829 04,711.6992947387696
4_20220829 05,716.5741458129883
4_20220829 06,767.7796444702149
4_20220829 07,864.180302734375
4_20220829 08,1028.3652017211914
4_20220829 09,1241.32755859375
4_20220829 10,1327.0219519042967
4_20220829 11,1329.3198028564452
4_20220829 12,1344.3210040283202
4_20220829 13,1334.4886578369142
4_20220829 14,1285.6443090820312
4_20220829 15,1233.0713977050782
4_20220829 16,1197.2533499145507
4_20220829 17,1175.87654296875
4_20220829 18,1006.5321020507813
4_20220829 19,889.1730068969727
4_20220829 20,821.8915423583985
4_20220829 21,763.5752961730957
4_20220829 22,749.8331971740722
4_20220829 23,713.101495666504
4_20220830 00,714.0059930419922
4_20220830 01,711.7316961669922
4_20220830 02,708.713996887207
4_20220830 03,712.5236959838867
4_20220830 04,715.9877935791015
4_20220830 05,729.1246441650391
4_20220830 06,765.6416983032227
4_20220830 07,862.1007022094727
4_20220830 08,1033.179453125
4_20220830 09,1223.207267150879
4_20220830 10,1317.8488571166993
4_20220830 11,1334.7568585205076
4_20220830 12,1328.6725537109373
4_20220830 13,1328.1279089355469
4_20220830 14,1295.3844122314454
4_20220830 15,1238.6595043945313
4_20220830 16,1221.8022061157226
4_20220830 17,1199.2301922607421
4_20220830 18,1046.8590060424804
4_20220830 19,912.8985052490234
4_20220830 20,836.4248895263672
4_20220830 21,790.0193919372559
4_20220830 22,774.5684970092773
4_20220830 23,719.7017935180663
4_20220831 00,710.1017929077148
4_20220831 01,705.1850967407227
4_20220831 02,706.6156488037109
4_20220831 03,711.4162478637695
4_20220831 04,712.1002462768554
4_20220831 05,723.6103454589843
4_20220831 06,766.4746478271484
4_20220831 07,855.2595062255859
4_20220831 08,1025.3992575073244
4_20220831 09,1224.199510498047
4_20220831 10,1323.932560119629
4_20220831 11,1348.856398010254
4_20220831 12,1352.8875018310546
4_20220831 13,1337.441704711914
4_20220831 14,1318.097407836914
4_20220831 15,1233.5120977783204
4_20220831 16,1234.3958981323244
4_20220831 17,1213.9676919555664
4_20220831 18,1023.6984042358399
4_20220831 19,900.5424063110352
4_20220831 20,824.5808880615234
4_20220831 21,749.9657896423339
4_20220831 22,748.0525489807129
4_20220831 23,714.0248956298828
5_20220825 00,1909.7082061767578
5_20220825 01,1929.338091430664
5_20220825 02,1918.1609735107422
5_20220825 03,1876.4410235595703
5_20220825 04,1896.1694891357422
5_20220825 05,2007.6237066650392
5_20220825 06,2033.8451770019533
5_20220825 07,2264.0040283203125
5_20220825 08,2605.814390258789
5_20220825 09,2909.413798828125
5_20220825 10,2974.6373913574216
5_20220825 11,3082.671591796875
5_20220825 12,3175.791583862305
5_20220825 13,3079.4039837646483
5_20220825 14,3217.430355834961
5_20220825 15,2630.36336730957
5_20220825 16,2522.8871978759767
5_20220825 17,2452.2042224121096
5_20220825 18,1948.1976098632813
5_20220825 19,1767.1955908203124
5_20220825 20,1731.7409878540038
5_20220825 21,1706.584955444336
5_20220825 22,1671.8952130126954
5_20220825 23,1683.8908575439455
5_20220826 00,1847.4664373779297
5_20220826 01,1848.0334399414064
5_20220826 02,1844.3200366210938
5_20220826 03,1833.1883837890625
5_20220826 04,1879.5662951660156
5_20220826 05,1964.3602569580078
5_20220826 06,1999.9867388916016
5_20220826 07,2145.4542010498044
5_20220826 08,3051.0420050048824
5_20220826 09,3968.730008544922
5_20220826 10,4141.619353027343
5_20220826 11,4676.666347045899
5_20220826 12,5103.583795166016
5_20220826 13,5241.715783691407
5_20220826 14,4857.374978027344
5_20220826 15,5278.903201293946
5_20220826 16,5406.155984497071
5_20220826 17,4778.860191040039
5_20220826 18,5147.164878540039
5_20220826 19,4933.166441650391
5_20220826 20,4540.689019775391
5_20220826 21,2862.8374462890624
5_20220826 22,1754.2805963134765
5_20220826 23,1702.4084912109374
5_20220827 00,1913.547371826172
5_20220827 01,1909.9698663330078
5_20220827 02,1893.816596069336
5_20220827 03,1855.1497412109375
5_20220827 04,1864.1695452880858
5_20220827 05,1938.9528051757811
5_20220827 06,1983.4033380126953
5_20220827 07,2027.7179907226564
5_20220827 08,2988.224403076172
5_20220827 09,3638.773806152344
5_20220827 10,3988.139391479492
5_20220827 11,5009.417927246093
5_20220827 12,5659.532964477539
5_20220827 13,5765.37296081543
5_20220827 14,5848.990758666992
5_20220827 15,5822.584774780274
5_20220827 16,5686.578565673828
5_20220827 17,5586.176345825195
5_20220827 18,5717.770362548828
5_20220827 19,5467.5072021484375
5_20220827 20,5104.490857543946
5_20220827 21,2914.0913983154296
5_20220827 22,1717.0661962890626
5_20220827 23,1675.0991961669922
5_20220828 00,1690.9285443115234
5_20220828 01,1707.5510931396484
5_20220828 02,1698.8818383789062
5_20220828 03,1681.567190551758
5_20220828 04,1676.9920434570313
5_20220828 05,1723.3469940185546
5_20220828 06,1930.9024322509767
5_20220828 07,2142.062990722656
5_20220828 08,4198.040388183594
5_20220828 09,5166.142153320312
5_20220828 10,5630.376573486328
5_20220828 11,5883.051585083007
5_20220828 12,6036.676773681641
5_20220828 13,6128.0057446289065
5_20220828 14,6129.182931518555
5_20220828 15,6042.7895550537105
5_20220828 16,5947.031338500976
5_20220828 17,5593.201705932617
5_20220828 18,3098.189569702148
5_20220828 19,2089.104768066406
5_20220828 20,1876.665595703125
5_20220828 21,1809.7378533935548
5_20220828 22,1659.4850982666017
5_20220828 23,1670.8718981933594
5_20220829 00,1853.5774450683593
5_20220829 01,1848.3250402832032
5_20220829 02,1841.9656384277343
5_20220829 03,1824.196040649414
5_20220829 04,1822.2997448730468
5_20220829 05,1855.6874920654298
5_20220829 06,1771.6765411376953
5_20220829 07,1893.5388061523436
5_20220829 08,1951.466414794922
5_20220829 09,1983.6882098388674
5_20220829 10,1994.7582110595704
5_20220829 11,1988.577005004883
5_20220829 12,1980.4914038085935
5_20220829 13,1980.8208044433593
5_20220829 14,1769.5422137451171
5_20220829 15,1772.5752124023438
5_20220829 16,1785.6737982177733
5_20220829 17,1916.6850091552733
5_20220829 18,1766.2932012939455
5_20220829 19,1717.1027880859374
5_20220829 20,1685.5655853271483
5_20220829 21,1704.0978088378906
5_20220829 22,1647.2343048095704
5_20220829 23,1631.2507556152343
5_20220830 00,1848.1351452636718
5_20220830 01,1857.736339111328
5_20220830 02,1855.6231365966796
5_20220830 03,1851.638388671875
5_20220830 04,1857.4631945800782
5_20220830 05,1870.1054913330076
5_20220830 06,1815.959454345703
5_20220830 07,1938.8879974365236
5_20220830 08,2045.0556134033204
5_20220830 09,2126.6658361816408
5_20220830 10,2165.310035400391
5_20220830 11,2180.8080303955076
5_20220830 12,2181.2040295410156
5_20220830 13,2193.926427612305
5_20220830 14,1994.000416870117
5_20220830 15,2014.0560211181642
5_20220830 16,1955.386809692383
5_20220830 17,2055.46680480957
5_20220830 18,1857.6576104736328
5_20220830 19,1797.061196899414
5_20220830 20,1756.7795880126953
5_20220830 21,1719.3645086669922
5_20220830 22,1661.5182061767578
5_20220830 23,1672.6705541992187
5_20220831 00,1827.1277911376953
5_20220831 01,1830.5374371337891
5_20220831 02,1831.3199829101563
5_20220831 03,1850.2649804687499
5_20220831 04,1854.5962463378905
5_20220831 05,1920.8097094726563
5_20220831 06,1951.8906719970705
5_20220831 07,2202.2676293945315
5_20220831 08,2418.1308166503904
5_20220831 09,2578.6944177246096
5_20220831 10,2639.2032147216796
5_20220831 11,2812.3998028564456
5_20220831 12,2833.539603881836
5_20220831 13,2854.039802856445
5_20220831 14,2751.1080010986325
5_20220831 15,2782.640396728516
5_20220831 16,2716.5780041503904
5_20220831 17,2471.5572045898434
5_20220831 18,1961.1807147216796
5_20220831 19,1763.610288696289
5_20220831 20,1723.216782836914
5_20220831 21,1718.2791033935546
5_20220831 22,1677.6871563720701
5_20220831 23,1695.9481549072266
6_20220825 00,1192.7891949462892
6_20220825 01,1104.5273922729493
6_20220825 02,1061.5163952636717
6_20220825 03,1032.7055993652343
